Test Case ID,Test Description,captchaId,captcha,fullName,username,password,email,phone,identityType,identityNumber,dateOfBirth,secretQuestionId,secretQuestionAnswer,imported,Expected Result
TC10,Valid Sign-Up with local phone format,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,Jane Smith,jane.smith,password456,jane.smith@example.com,01717112233,NATIONAL_ID,9876543210123,1995-10-10,3fa85f64-5717-4562-b3fc-2c963f66afa6,Another answer,true,Success
TC11,Invalid Date of Birth (younger than 25),3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,Young User,young.user,password123,young.user@example.com,+8801717112233,NATIONAL_ID,9876543210123,2000-01-01,3fa85f64-5717-4562-b3fc-2c963f66afa6,Answer,true,Error: Date of Birth must indicate at least 25 years old
TC12,XSS Attack in secretQuestionAnswer,3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,Safe User,safeuser,password123,safe.user@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,<script>alert('XSS')</script>,true,Error: Invalid secret question answer (XSS attempt)
TC13,Weak password (no special characters),3fa85f64-5717-4562-b3fc-2c963f66afa6,ValidCaptcha,Test User,nospecialchar,abcdefg123,nospecial.user@example.com,+8801717112233,NATIONAL_ID,1122334455667,1995-03-19,3fa85f64-5717-4562-b3fc-2c963f66afa6,Security,true,Error: Password must contain at least one special character

TC14,SQL Injection in username,3fa85f64-5717-4562-b3fc-2c963f66afa6,InvalidCaptcha,Malicious User,' OR 1=1 -- ,password123,malicious.user@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Invalid username (SQL Injection attempt)
TC15,SQL Injection in email,3fa85f64-5717-4562-b3fc-2c963f66afa6,InvalidCaptcha,Malicious User,malicioususer,password123,' OR 1=1 -- ,+8801717112233,NATIONAL_ID,9876543210123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,Answer,true,Error: Invalid email (SQL Injection attempt)
TC16,XSS Attack in fullName,3fa85f64-5717-4562-b3fc-2c963f66afa6,InvalidCaptcha,<script>alert(1)</script>,xssuser,password123,xss.user@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-06-20,3fa85f64-5717-4562-b3fc-2c963f66afa6,XSS,true,Error: Invalid input (XSS attempt)
TC17,Weak password (too short),3fa85f64-5717-4562-b3fc-2c963f66afa6,InvalidCaptcha,Test User,weakpass,123,weakpass.user@example.com,+8801717112233,NATIONAL_ID,1122334455667,1992-03-19,3fa85f64-5717-4562-b3fc-2c963f66afa6,Security,true,Error: Password too weak

TC18,Invalid captcha,3fa85f64-5717-4562-b3fc-2c963f66afa6,InvalidCaptcha,Valid User,validuser,password123,valid.user@example.com,+8801717112233,NATIONAL_ID,1234567890123,1995-05-15,3fa85f64-5717-4562-b3fc-2c963f66afa6,My answer,true,Error: Invalid captcha
